,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
0,0,73,1933,2027,2027,1_964,1_1165,113.4448,4.277564,21.2686,0.0409,-0.2308209,2.0,2.0,700.0,275.0,700.2896000000001,275.0,700.2896000000001,275.0,142.38473386199468,27.90777922265045,0.538,0.289,0.0,0.02031,0.01091,0.0,700.2896000000001,275.0,142.38473386199468,27.90777922265045,0.11528813296,0.0833333,0.11528813296,0.0833333,0.34,0.289,0.0,0.339541,0.2886751,0.0,28.0232,0.0,0.92,1.863,0.463,1.0,1.0
1,1,93,2905,3030,3030,1_1967,1_209,112.6894,4.263298,21.2759,0.0411,-0.1984288,2.0,2.0,790.0,47.0,789.7437,47.0,789.7437,47.0,142.3554046134559,27.97158014437924,0.523,0.289,0.0,0.01984,0.01094,0.0,789.7437,47.0,142.3554046134559,27.97158014437924,0.10684880662,0.0833333,0.10684880662,0.0833333,0.327,0.289,0.0,0.3268774,0.2886751,0.0,28.1873,0.0,0.91,1.813,0.448,1.0,1.0
2,2,135,4145,4328,4328,2_1087,2_216,110.2038,4.216018,21.3001,0.0415,-0.005645365,3.0,3.0,1338.0,77.0,1338.0046,77.1791,1338.0046,77.1791,142.18096298949558,27.96116534322019,0.48,0.296,88.47,0.01837,0.01134,88.47,1338.0046,77.1791,142.18096298949558,27.96116534322019,0.083351220932,0.096660353485,0.083351220932,0.096660353485,0.311,0.289,89.92,0.3109025,0.2887061,89.92,31.98,0.0,0.84,1.62,0.383,1.0,2.0
3,3,141,4349,4549,4549,3_6,3_10,118.0985,4.364418,21.225,0.0401,0.004356537,5.0,5.0,1831.0,9.0,1831.1372,8.7629,1831.1372,8.7629,142.0236582386926,27.97847103108301,0.476,0.387,61.07,0.0176,0.01432,61.07,1831.1372,8.7629,142.0236582386926,27.97847103108301,0.12786108602,0.1537477806,0.12786108602,0.1537477806,0.392,0.357,84.37,0.3924304,0.3572216,84.37,56.7261,0.0,1.14,1.23,0.187,1.0,3.0
4,4,210,5594,5941,5941,5_295,5_819,106.3364,4.141388,21.3389,0.0423,-0.01880141,3.0,3.0,2559.0,396.0,2559.0762,396.4008,2559.0762,396.4008,141.79388924838972,27.866355187448573,0.495,0.255,-80.1,0.0193,0.00994,-80.1,2559.0762,396.4008,141.79388924838972,27.866355187448573,0.10193287943,0.24079362449,0.10193287943,0.24079362449,0.491,0.319,-88.47,0.4908083,0.3191139,-88.47,30.8074,0.0,1.26,1.942,0.485,1.0,5.0
5,5,247,6706,7280,7280,7_335,7_430,977.6467,12.55727,18.9301,0.0139,-0.0007930824,11.0,11.0,72.0,775.0,72.2476,775.3404,72.2476,775.3404,142.58622819274706,27.76896932768436,0.933,0.403,23.49,0.01198,0.00518,23.49,72.2476,775.3404,142.58622819274706,27.76896932768436,0.16581202433,0.16912864798,0.16581202433,0.16912864798,0.425,0.393,48.66,0.4248421,0.3930011,48.66,34.1454,0.0,0.55,2.312,0.567,1.0,7.0
6,6,250,6773,7351,7351,7_406,7_360,99.76931,4.011462,21.4081,0.0437,-3.621983e-05,4.0,4.0,6.0,755.0,6.4042,754.6055,6.4042,754.6055,142.6071025062132,27.7749758616293,0.503,0.476,42.86,0.02022,0.01915,42.86,6.4042,754.6055,142.6071025062132,27.7749758616293,0.21711429126,0.21072316819,0.21711429126,0.21072316819,0.474,0.451,36.36,0.4740017,0.4507326,36.36,58.9159,0.0,1.0,1.056,0.053,1.0,7.0
7,7,308,7702,8434,8434,10_345,10_1915,170.0007,5.236361,20.8294,0.0335,-0.00135258,5.0,5.0,1672.0,941.0,1672.2223,941.2974,1672.2223,941.2974,142.07837535402467,27.71694445304559,0.498,0.457,6.26,0.01534,0.01406,6.26,1672.2223,941.2974,142.07837535402467,27.71694445304559,0.14825664609,0.14876360109,0.14825664609,0.14876360109,0.389,0.381,47.4,0.389287,0.381413,47.4,33.7105,0.0,0.79,1.091,0.083,1.0,10.0
8,8,334,9059,9830,9830,10_1741,10_523,120.1342,4.401873,21.2064,0.0398,7.597342e-05,3.0,3.0,1568.0,633.0,1567.484,632.899,1567.484,632.899,142.1103194764409,27.80406806478528,0.513,0.277,15.8,0.01881,0.01016,15.8,1567.484,632.899,142.1103194764409,27.80406806478528,0.24510747684,0.088649156753,0.24510747684,0.088649156753,0.495,0.298,1.56,0.4952003,0.2975454,1.56,99.0,0.0,1.03,1.851,0.46,1.0,10.0
9,9,380,11406,12247,12247,11_1896,11_295,97.90527,3.973811,21.4286,0.0441,-0.0006635944,5.0,5.0,2222.0,573.0,2221.8812,572.5884,2221.8812,572.5884,141.90198441815568,27.81833996101529,0.583,0.313,80.41,0.02365,0.01271,80.41,2221.8812,572.5884,141.90198441815568,27.81833996101529,0.098783566722,0.25906464242,0.098783566722,0.25906464242,0.509,0.314,88.38,0.50911,0.3140942,88.38,34.6489,0.0,1.26,1.861,0.463,1.0,11.0
10,10,394,12122,12986,12986,12_446,12_1712,185.0154,5.462709,20.7376,0.0321,-0.0003414547,11.0,11.0,2872.0,906.0,2871.5426,906.1111,2871.5426,906.1111,141.69723803702837,27.721589457360515,0.732,0.359,10.92,0.02162,0.0106,10.92,2871.5426,906.1111,141.69723803702837,27.721589457360515,0.19931603135,0.13214300828,0.19931603135,0.13214300828,0.447,0.363,5.58,0.4471715,0.3626247,5.58,35.3091,2.0,0.99,2.04,0.51,1.0,12.0
11,11,396,12182,13049,13049,12_509,12_1655,141.3513,4.774788,21.0298,0.0367,0.9380931,3.0,3.0,2856.0,894.0,2855.5425,893.4646,2855.5425,893.4646,141.70225200860304,27.725222525050945,0.679,0.19,45.04,0.02271,0.00634,45.04,2855.5425,893.4646,141.70225200860304,27.725222525050945,0.15101851106,0.18939458392,0.15101851106,0.18939458392,0.557,0.175,48.95,0.5566536,0.1747853,48.95,99.0,1.0,1.43,3.583,0.721,1.0,12.0
12,12,413,13346,14241,14241,12_1701,12_508,149.7546,4.914668,20.9671,0.0356,0.0002356511,7.0,7.0,2629.0,626.0,2629.4831,626.7408,2629.4831,626.7408,141.77268130407649,27.801280573659334,1.157,0.293,55.09,0.03797,0.00961,55.09,2629.4831,626.7408,141.77268130407649,27.801280573659334,0.1304030659,0.21690597785,0.1304030659,0.21690597785,0.486,0.333,66.72,0.4863666,0.3328011,66.72,99.0,0.0,1.54,3.952,0.747,1.0,12.0
13,13,419,13583,14486,14486,12_1946,12_278,152.8025,4.964429,20.9452,0.0353,-5.490457e-05,11.0,11.0,2824.0,575.0,2823.9378,574.9828,2823.9378,574.9828,141.7106085376094,27.814904686902384,0.803,0.48,11.28,0.02607,0.01561,11.28,2823.9378,574.9828,141.7106085376094,27.814904686902384,0.19654291703,0.11071561997,0.19654291703,0.11071561997,0.444,0.331,6.12,0.4444565,0.3312354,6.12,36.6869,3.0,1.61,1.671,0.401,1.0,12.0
