,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
6,1034,,,191.9601422433645,27.0681082216893,57404.36921747667,59366.03958206074,217.023151228594,89.19713291678232,179.2303227845806,29.39990863171724,98.890648,481139,3694,0,14585395000000.0,20737908000000.0,1031.2853,2735.53,59548.63,59547.695,59548.203,59548.4,0.0,0.012802502,-4.081625,-1.1340642,1.6801977,0.46925244,0.41336024,0.58293307,2016.0,20.69969,110.0554,162,21.350288,6.186068,19.687122,16.261162,3.2234013,3.7105968,0.0,0.0,0.0,1.4679589,2.3233917,1.2989054,4.802894,11.184877,16.280432,8.814759,4.2487507,39.060734,887.3048,1220.1626,309.7146,157.8865,115.46841,4.314569,0.83362734,0.0010832531,3.5007647e-06,1.0093461,3.7322059,8.691482,12.651106,1.0092671,3.731914,8.690802,12.650117,0.9628111,0.9747944,0.981403,0.9858219,0.9978327,0.99866843,0.99971586,0.9998927,1.1044767,0.9408029,0.9284733,1.559929,0.7991917,0.6558008,0.62558085,0.08553093,0.0005203557,0.00062461157,0.0009230009,0.00057265715,0.3239438,0.67308766,0.90874034,1.7950102,0.008516453,0.010326114,0.16532154,0.023176327,0.99977016,0.9997623,0.9996117,0.99949825,1.3475741,1.3005985,1.4453245,1.1494545,1499.0897,446.3224,205.27812,140.11299,903.9299,261.72052,124.08071,70.6386,4.1144953,3.795589,4.7329698,3.0029185,4.11462,3.7957268,4.076647,3.0032337,5.8747272,1.0269607,0.0011211487,1.4009266e-05,97.90625,261.67175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584937,214050,115303222,22.216057,20.796242,19.878422,19.470835,20.136974,20.929346,18.520649,15.129818,1.349076,4.9270844,11.396824,16.514578,8.833905,4.2544155,39.071835,887.4,22.17491,20.768524,19.85804,19.455332,20.134619,20.9279,18.52034,15.129702,45.371838,84.52474,140.54123,174.94339,18.309612,3.879245,1.2855985,1.6601766,1.4198151,0.91782,1.325407,0.40758705,-0.6661396,-0.79237175,2.4086971,3.390831,10000,1,128,0,0,0,0,0,0,95,3,3,3,4,229,229,15,15,3,3,2,4,0,0,1,0,0,0,0,0,0,0,1918p270,PSF,GE,1926p272,"10000,481139,3694",True
33,1300,,,191.9204849486346,27.09809723903127,57404.36921747667,59266.33430081074,214.7841971643074,89.16365318149572,179.1786833796506,29.41096572081985,46.626057,481139,2912,0,24752199000000.0,35981873000000.0,1516.5848,3147.4282,51002.29,51003.12,51004.008,51003.93,0.0,0.012143265,-43.13547,-15.450653,1.7780991,0.6862737,1.0144689,1.1880383,2016.0,20.660318,120.69182,214,21.345558,7.314589,19.7739,14.356446,0.0,0.0,0.0,0.0,0.0,1.3381222,1.782381,1.5942268,5.8550763,10.318388,13.420982,6.039261,5.2047634,-125.11751,-4984.302,1173.2935,291.65805,150.74179,122.00916,4.538414,0.85254675,0.0011316634,3.5886444e-06,1.2415445,4.559788,8.035705,10.451929,1.1929479,4.3811464,7.720852,10.042286,0.9646919,0.97607666,0.9823521,0.98654705,0.9979442,0.998737,0.99973047,0.99989825,1.0685003,1.2872248,1.1355122,1.4134197,1.1411176,0.7661568,0.46693248,0.09751953,0.004550834,0.0023964157,0.0026081982,0.0015504877,0.36592835,0.4690405,0.92247105,1.0600907,0.006062501,0.006853452,0.010064096,0.015546843,0.99808335,0.9978331,0.9963866,0.99586135,1.3475741,1.3005985,1.3791211,1.1494545,1499.0897,446.3224,205.08916,140.11299,903.9299,261.72052,123.49564,70.6386,4.142567,3.7977302,4.306271,2.9169774,4.142671,3.7978365,4.306449,2.9171803,5.8747272,1.0269607,0.0011211487,1.4009266e-05,143.90294,301.20288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584966,214050,115303313,21.993626,20.58117,19.965971,19.68054,20.54754,20.708998,,,1.6525762,5.9985824,10.503757,13.603996,6.051702,5.2113457,-125.15124,-4984.809,21.954596,20.554878,19.946638,19.665834,20.545305,20.707624,,,54.607643,99.99299,126.68602,148.24516,12.865772,4.805738,-4.2089787,-9.442121,1.4124565,0.61519814,0.90062904,0.2854309,-0.8670006,-0.16145706,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,232,232,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1918p270,PSF,GE,1926p272,"10000,481139,2912",True
37,1313,,0.0,191.9344364043966,27.10665883446289,57404.36921747667,59266.33430081074,214.2233831097711,89.17636359208021,179.1870474288471,29.42417423015714,40.181034,481139,3189,0,385097070000.0,314663340000.0,1345.9629,3265.1099,11830.832,11830.913,11830.978,11830.969,0.0,0.011962287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6144571,3.1734095,3.8312314,4.4184914,5.0788975,5.2534447,-75.03381,678.7637,1170.2283,346.19662,182.17693,134.81934,4.7886915,0.8527674,0.0011270924,3.5092758e-06,1.2576549,2.472072,2.9845123,3.4419851,1.2576549,2.472072,2.984512,3.4419851,0.9652088,0.976429,0.9826128,0.9867462,0.9979748,0.99875575,0.9997345,0.99989974,1.0612448,1.0420521,0.9569245,0.9519037,2.8852983,2.4061477,0.465102,0.12070273,0.0002353104,0.00011339629,0.00019949276,0.00017618948,0.33554107,0.30658114,0.35857776,1.1009041,0.0047655874,0.0051638205,0.029777307,0.046050746,1.0,1.0,1.0,1.0,1.3475741,1.3005985,1.3791211,1.1494545,1499.0897,446.3224,205.08916,140.11299,903.9299,261.72052,123.49564,70.6386,4.1436,3.791156,4.28996,2.9335256,4.143692,3.7912452,4.2900896,2.9336545,5.8747272,1.0269607,0.0011211487,1.4009266e-05,127.57556,312.31454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584966,214050,115303316,21.979933,21.246185,21.041655,20.886814,20.735577,20.698889,,15.420704,1.6726506,3.2500157,3.8990245,4.47784,5.089204,5.2599893,-75.05374,678.8317,21.941486,21.220285,21.02261,20.872328,20.733376,20.697538,,15.420594,55.228317,59.045597,51.711254,51.303867,11.114192,4.851315,-2.51905,1.2715322,0.7337475,0.20453072,0.3593712,0.15484047,0.15123749,0.03668785,,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,235,234,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1918p270,PSF,,1926p272,"10000,481139,3189",True
80,1502,,,192.013041923043,27.09302590192523,57404.36921747667,59266.33430081074,215.4158988400312,89.24574206067183,179.2659222243888,29.44324233061619,68.767464,481139,4763,2818,3064313100000000.0,5087621000000000.0,384.3481,3078.3704,3083726.2,0.0,0.0,0.0,0.0,0.012540464,-1.5013088,-1.9135827,0.3807176,140.34358,176.9774,134.30107,2016.0,17.306633,1287.4126,384,17.698147,121.44872,16.76161,137.36273,0.0,0.0,0.0,0.0,0.0,1.2010441,0.12998646,78.37267,131.33629,149.56035,159.37303,41.192493,22.483097,-2.1672156,-425.48547,126.27782,40.26545,18.351131,49.979683,1.8580142,0.6076553,0.0011080393,3.6472793e-06,60.966988,102.16798,116.34468,123.97807,60.95634,102.15014,116.32436,123.95643,0.96355826,0.9753039,0.9817801,0.9861101,0.997877,0.9986957,0.9997217,0.9998949,6.48222,3.6816452,2.1665583,7.8532767,42978908.0,52764.027,1.7482564,0.1432362,6.368527e-11,5.416838e-11,3.187886e-08,1.892385e-10,0.80865914,0.031813454,60.10747,1.590643,3.4737044e-05,2.6230773e-06,0.13056906,1.3240082e-05,0.9999999,0.99999994,0.50004554,1.0,1.3475741,1.3005985,1.3901545,1.1494545,1499.0897,446.3224,119.30801,140.11299,903.9299,261.72052,72.119385,70.6386,4.104317,3.7540607,4.206035,3.014328,4.1043854,3.75413,4.2060914,3.014379,5.8747272,1.0269607,0.0011211487,1.4009266e-05,36.061428,293.95477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303265,17.764587,17.204039,17.06296,16.993963,18.462955,19.12036,,,81.33672,134.66191,152.33589,161.61789,41.280132,22.51246,-2.1678188,-425.53018,17.724283,17.176888,17.042994,16.978777,18.460648,19.118942,,,880.7004,833.39526,640.68994,1126.7085,56.149075,17.52608,-0.07214059,-0.81258583,0.5605488,0.14107895,0.21007538,0.06899643,-1.4689922,-0.65740395,,,10000,1,4227,0,0,0,0,0,0,31,3,3,1,4,228,228,15,16,3,3,1,4,0,0,0,0,0,0,0,0,33,33,1918p270,PSF,GE,1926p272,"10000,481139,4763",True
83,1505,,,192.0103346118761,27.09656702558225,57404.36921747667,59266.33430081074,215.1388864298799,89.24350337300409,179.2616293738391,29.44533356393512,23.594604,481139,4698,2818,29369242000000.0,42135772000000.0,417.50952,3126.997,25872.59,0.0,0.0,0.0,0.0,0.012488554,3.7436504,-8.484372,-0.10642584,0.9248327,0.8822021,1.2743877,2016.0,20.694012,118.11816,194,21.094276,5.41429,19.985249,5.7963724,0.32275423,0.034653395,0.0,0.0,0.0,1.3101751,1.5912554,3.6327426,5.590539,6.407958,6.983311,-16.170826,4.183525,-24.8068,128.58601,565.7578,284.61935,165.8114,124.92792,1.4617841,0.49860185,0.001127829,3.610286e-06,2.8241498,4.346171,4.981645,5.428933,2.8190567,4.3383327,4.972661,5.4191422,0.9637063,0.97540486,0.98185486,0.9861672,0.9978858,0.9987011,0.99972284,0.99989533,0.58663183,1.3292783,1.453076,1.0150636,180.16704,3.252626,6.7083025,0.16707614,6.001615e-08,1.1460869e-07,1.8841915e-07,6.936503e-07,15.83882,14.176663,16.63804,9.119665,0.33117124,0.0,0.0010046682,0.0,1.0,1.0000001,0.9920149,0.99999994,1.3475741,1.3005985,1.3765717,1.1494545,954.9719,446.3224,207.37076,140.11299,561.09485,261.72052,125.10983,70.6386,4.1052165,3.7502382,4.1387987,3.0128815,2.6152084,3.7503073,4.1944127,3.012934,5.8747272,1.0269607,0.0011211487,1.4009266e-05,39.192245,298.60733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303265,21.099413,20.631367,20.4832,20.389847,,20.946144,,17.227016,3.7695537,5.7315063,6.52638,7.081265,-16.205086,4.1889663,-24.813679,128.59947,21.059275,20.604328,20.46332,20.374723,,20.944733,,17.226902,86.407196,94.31612,82.51385,78.053276,-19.551218,2.95406,-0.8330909,0.2443231,0.4680462,0.14816666,0.24151993,0.09335327,,,,,10000,1,131,0,0,0,0,0,0,31,3,3,2,4,229,228,15,15,2,3,2,4,2048,0,0,0,0,0,0,0,33,33,1918p270,PSF,GE,1926p272,"10000,481139,4698",True
98,1533,,,192.0145487759332,27.10951157813301,57404.36921747667,59266.33430081074,214.1668428311414,89.24772830965676,179.2588414613249,29.45859030121663,26.430771,481139,4793,2818,45760565000000.0,86687350000000.0,366.12552,3304.9092,104079.34,0.0,0.0,0.0,0.0,0.0124051,-7.6034207,-10.521091,0.44310284,1.3042439,2.2071934,2.7760684,2016.0,20.323765,186.5126,243,20.941633,6.7409863,19.186739,13.923562,1.0169224,0.5349049,0.0,0.0,0.0,1.6100686,1.2309964,1.6461769,5.6261873,17.059738,27.779184,142.44247,71.66367,458.6797,-334.25262,896.537,240.04614,113.84625,93.71636,0.1632293,0.06880293,0.0011291329,3.4835089e-06,1.281913,4.381232,13.284781,21.632242,1.2778764,4.3674355,13.242949,21.564123,0.96394444,0.97556716,0.981975,0.986259,0.9978999,0.99870974,0.9997247,0.99989605,1.8979353,2.0425837,3.968335,4.086348,134889.25,11860.427,110.73156,0.18589519,4.6028445e-06,2.8577946e-05,5.948199e-05,0.00028246047,0.087337874,0.040406663,11.167168,19.751518,0.0,0.0,0.0,0.0,0.9999999,1.0,1.0,0.99999994,1.3475741,1.3005985,1.3765717,1.1494545,1499.0897,446.3224,207.37076,140.11299,903.9299,261.72052,125.10983,70.6386,4.1076665,3.744871,4.17492,3.006118,4.1077347,3.7449405,4.17499,3.006169,5.8747272,1.0269607,0.0011211487,1.4009266e-05,34.190845,315.52777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303270,21.958809,20.624464,19.420069,18.890701,17.115902,17.861752,15.846227,,1.7077508,5.7670937,17.372885,28.166216,142.74225,71.756256,458.806,-334.28738,21.91894,20.597607,19.40032,18.875679,17.113619,17.86035,15.845927,,49.290203,87.1689,182.02528,268.92255,57.549103,18.797606,15.412818,-0.62385446,1.3343449,1.2043953,1.7337627,0.52936745,1.7747993,-0.7458496,2.0155249,,10000,1,131,0,0,0,0,0,0,95,3,3,2,4,234,231,15,15,3,3,2,4,0,0,0,0,0,0,0,0,33,33,1918p270,PSF,GE,1926p272,"10000,481139,4793",True
137,2070,,,192.0514457808612,27.09311481220613,57404.36921747667,59266.33430081074,215.5446150347424,89.27989178871172,179.3010035873535,29.4585968599487,66.682884,481140,332,0,20125074000000.0,27340753000000.0,3338.9644,3079.7112,33635.484,33663.152,33665.08,33663.586,0.0,0.012600991,-5.4767737,-2.8846295,-1.2966124,0.8271891,1.044597,1.1351458,2016.0,20.656204,116.64104,198,21.094677,6.356292,20.036312,7.6955776,1.751956,0.85008246,0.0,0.0,0.0,1.2292831,1.6384628,4.0838876,5.7817225,6.380449,6.6262617,6.504203,4.384554,-6.1744456,300.36646,895.9931,295.8542,78.67176,127.59102,4.7582073,0.8667222,0.001276417,3.949837e-06,3.179202,4.5009227,4.9670157,5.158375,3.17726,4.498242,4.9641085,5.1554203,0.96338564,0.97518617,0.98169297,0.9860435,0.9978668,0.9986894,0.99972034,0.9998944,2.0312738,1.1254175,1.1252763,1.1269599,4.047124,0.80845255,0.5457833,0.0953303,0.0,0.0,0.0,0.0,0.4631452,0.60139614,4.080927,1.6982722,0.009901848,0.009824919,0.17321968,0.016276728,0.74796104,0.7487264,0.9950651,0.99231005,1.3397914,1.2919346,1.364545,1.1584276,1516.5568,452.32806,123.82832,137.9508,910.9118,264.5371,74.17218,69.74617,4.0813456,3.7400618,4.149688,3.0347888,4.084059,3.7320752,4.149575,3.0349717,6.076401,1.0594473,0.0011231811,1.4022525e-05,318.2993,294.84186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303245,20.972315,20.594856,20.487871,20.446829,20.467014,20.895187,,16.305872,4.2390995,5.9288397,6.499434,6.72005,6.5181074,4.390308,-6.1761727,300.3982,20.931816,20.567575,20.467812,20.431568,20.464697,20.893763,,16.305758,122.24359,99.44801,56.59273,74.84773,14.187823,4.0819283,-0.22059429,0.59695417,0.37745857,0.10698509,0.14802742,0.041042328,-0.02018547,-0.42817307,,,10000,1,128,0,0,0,0,0,0,31,3,3,1,4,239,239,17,17,3,3,1,4,0,0,0,0,0,0,0,0,0,0,1921p270,PSF,GE,1926p272,"10000,481140,332",True
144,2157,,,192.0798850096699,27.08118468471229,57122.18802585259,59266.33430081074,216.6343272377029,89.30443270068655,179.3331411256362,29.45923514548688,33.791283,481140,990,0,55380655000000.0,99273890000000.0,2991.2014,2915.4766,234150.22,234147.55,234148.23,234149.44,0.0,0.012560309,-9.359707,-7.9584765,1.7334573,1.7553605,2.3573983,2.7273612,2016.0,20.190865,195.50014,297,21.373137,9.474176,19.043364,18.874245,1.4379524,1.3044119,0.0,0.0,0.0,1.4552863,1.1101389,1.4702762,6.094323,20.42456,33.835606,23.805397,15.013042,-47.75202,-1586.4677,1496.6678,377.93365,160.9332,130.83974,3.7619,0.8093816,0.001120898,3.5040669e-06,1.1440406,4.7420697,15.89261,26.327913,1.1397228,4.724093,15.831971,26.227365,0.96350163,0.9752653,0.98175156,0.9860883,0.99787366,0.99869365,0.9997212,0.99989474,1.2965919,1.1140076,3.558066,4.032671,0.7261144,0.54156625,0.3765031,0.09018049,0.0008554814,0.0005685704,0.00022857313,0.00023307068,0.1491324,0.30337647,2.3162634,1.2640982,0.0056145745,0.017841192,0.0068349373,0.013051801,0.99999994,0.99999994,1.0,1.0000001,1.3924875,1.3710601,1.3049458,1.2300779,1889.0093,574.7989,246.7044,185.41151,1163.8806,346.306,143.87914,98.55937,4.43745,4.2192416,3.80154,3.441221,4.437567,4.2193537,3.8016615,3.4413831,6.076401,1.0594473,0.0011231811,1.4022525e-05,285.22684,279.06256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303248,22.081503,20.537685,19.224619,18.676565,19.058311,19.558828,,,1.5259718,6.2488875,20.804205,34.312958,23.856123,15.032681,-47.76534,-1586.6346,22.041134,20.510492,19.204622,18.661354,19.056,19.55741,,,56.880272,118.47678,259.10486,387.02924,46.17204,13.506579,-1.5987289,-2.969733,1.5438175,1.3130665,1.8611202,0.54805374,-0.3817463,-0.5005169,,,10000,1,128,0,0,0,0,0,0,95,4,4,2,6,242,239,15,15,4,4,2,6,0,0,0,0,0,0,0,0,0,0,1921p270,PSF,GE,1926p272,"10000,481140,990",True
176,4336,,,192.1261135404177,27.08320589856326,57122.18802585259,58894.33980140075,216.712144744875,89.34563188240323,179.3744006464479,29.47943094557104,40.210789,481140,1969,0,777873500000.0,2691854800000.0,2425.6296,2942.9153,22080.088,22085.72,22089.35,22088.67,0.0,0.012455125,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.977472,47.761944,66,20.733862,3.728063,20.403254,4.74773,4.5330315,1.0561963,0.0,0.0,0.0,1.6219711,11.460751,3.2931247,3.9061382,4.3819704,5.7465234,10.288993,14.514141,66.008354,-879.5461,884.54877,303.77167,113.97426,171.59363,4.4073977,0.82602,0.0010205056,3.4424547e-06,2.5625012,3.0395095,3.4097722,4.471581,2.5624976,3.0395052,3.4097672,4.4715743,0.9638017,0.9754699,0.98190296,0.98620397,0.9978914,0.99870455,0.99972355,0.99989563,1.6899154,0.9880144,0.9720146,0.9623416,0.58449435,0.6044717,0.6272429,0.0899609,0.0008891704,0.001242741,0.0019501437,0.00042330462,0.39377233,0.17651959,0.9662633,1.226951,0.006666699,0.00842633,0.0097680185,0.0193297,0.7533803,0.75005114,0.50009036,0.99999934,1.3912382,1.412295,1.2420002,1.2291552,1343.857,400.67218,122.87608,183.60408,820.76074,244.74458,69.706955,97.47184,4.3970165,4.5035725,3.4940345,3.4169018,4.3885703,4.504412,3.4938247,3.4172294,6.076401,1.0594473,0.0011231811,1.4022525e-05,231.32884,281.46295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,215074,115302908,21.20598,21.020632,20.895826,20.601486,19.969069,19.595522,17.951002,,3.4168074,4.004366,4.462733,5.8269114,10.310734,14.532968,66.0266,-879.6379,21.165949,20.993666,20.875998,20.586405,19.966776,19.594114,17.950703,,97.942024,68.08026,46.781357,75.27586,21.60051,13.191271,2.1086602,-1.6318969,0.18534851,0.12480545,0.41914558,0.29434013,0.6324177,0.3735466,1.6445198,,10000,1,128,0,0,0,0,0,0,3,3,3,1,6,238,237,14,15,3,3,1,6,0,0,0,0,0,0,0,0,0,0,1921p270,PSF,GE,1926p272,"10000,481140,1969",True
180,4374,,0.0,192.1358063272722,27.0921909785308,57122.18802585259,59266.33430081074,215.9711785564078,89.35482962450166,179.3786584564357,29.49132483106952,66.639397,481140,2198,0,435873870000.0,370796920000.0,2307.0098,3066.331,13514.779,13515.078,13515.325,13515.309,0.0,0.012491626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83876646,2.7201207,4.2468185,5.4102783,2.2656841,-1.6791892,64.567085,-2133.7878,1634.5161,459.07297,216.01617,173.33565,4.740506,0.875988,0.0010507788,3.1929671e-06,0.65295094,2.1175206,3.3060024,4.2117157,0.6529651,2.1175482,3.30604,4.2117667,0.96369755,0.9753989,0.98185045,0.9861638,0.9978853,0.99870074,0.9997228,0.99989533,0.86056364,1.0648098,1.1067544,0.96331644,0.44391042,1.1401361,0.644155,0.0787434,0.006291002,0.0040397095,0.0027290706,0.0031779965,1.4484886,2.5334563,1.239061,1.1243293,0.0063265227,0.010323219,0.012151636,0.02097846,0.99708205,0.99588,0.99628216,0.9940264,1.397369,1.3742665,1.3137774,1.2291552,1854.8116,563.86176,238.06638,183.60408,1145.4543,340.09116,139.28378,97.47184,4.4032664,4.239661,3.893855,3.398457,4.403382,4.239846,3.894057,3.3989184,6.076401,1.0594473,0.0011231811,1.4022525e-05,219.97984,293.17664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,215074,115302909,22.690897,21.41353,20.92984,20.66695,21.612001,,17.974972,,0.87036276,2.7887263,4.325321,5.4861865,2.2704856,-1.6813737,64.58499,-2134.0112,22.65075,21.386486,20.909954,20.651823,21.609703,,17.97467,,33.910614,58.281273,62.41757,71.2301,4.933007,-1.5716243,2.0929885,-3.812839,1.2773666,0.48369026,0.7465801,0.26288986,-0.9450512,,,,10000,1,0,0,0,0,0,0,0,0,4,4,2,6,237,236,14,14,4,4,2,6,0,0,0,0,0,0,0,0,0,0,1921p270,PSF,,1926p272,"10000,481140,2198",True
