,Unnamed: 0.2,col1,Unnamed: 0.1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER,present_in_orig_indicator,not_present_in_orig_indicator
17,17,2193,2458,2458,6_279,6_116,286.234,6.740472,20.1625,0.0256,-0.005679922,2.0,2.0,2561.0,158.0,2561.0,157.803,2561.0,157.803,260.40641586520496,27.04719507369289,0.491,0.289,90.0,0.01201,0.00695,90.0,2561.0,157.803,260.40641586520496,27.04719507369289,0.0833333,0.099142430957,0.0833333,0.099142430957,0.315,0.289,90.0,0.3148689,0.2886751,90.0,99.0,16.0,0.86,1.702,0.413,1.0,6.0,0,0
18,18,2244,2610,2610,7_38,7_263,477.9625,8.71017,19.6058,0.0198,0.0,2.0,2.0,99.0,949.0,98.7288,948.7288,98.7288,948.7288,261.18820952685866,26.838544191562924,0.692,0.289,45.0,0.01284,0.00533,45.0,98.7288,948.7288,261.18820952685866,26.838544191562924,0.10009444918,0.10009444918,0.10009444918,0.10009444918,0.342,0.289,45.0,0.3418415,0.2886751,45.0,99.0,0.0,1.45,2.397,0.583,1.0,7.0,1,0
20,20,2490,2856,2856,7_284,7_17,1038.248,12.8375,18.7636,0.0134,4.772991e-05,4.0,4.0,310.0,553.0,309.6104,553.5914,309.6104,553.5914,261.1196191921265,26.94864676720945,0.559,0.409,-45.76,0.00698,0.00516,-45.74,309.6104,553.5914,261.1196191921265,26.94864676720945,0.21719349864,0.23175159324,0.21719349864,0.23175159324,0.534,0.405,-48.44,0.5340807,0.4046021,-48.44,99.0,0.0,2.15,1.366,0.268,1.0,7.0,1,0
36,36,3533,3928,3928,10_140,10_297,502.3104,8.929267,19.5519,0.0193,-0.0003394809,2.0,2.0,1527.0,858.0,1527.0,857.7282,1527.0,857.7282,260.73750044695566,26.85665562512898,0.53,0.289,90.0,0.00943,0.00513,90.0,1527.0,857.7282,260.73750044695566,26.85665562512898,0.0833333,0.10909195677,0.0833333,0.10909195677,0.33,0.289,90.0,0.3302907,0.2886751,90.0,36.6641,0.0,0.91,1.837,0.456,1.0,10.0,1,0
47,47,4910,5730,5730,14_255,14_38,4622.532,27.08755,17.1421,0.0064,0.0006544785,4.0,4.0,266.0,1044.0,266.0275,1043.948,266.0275,1043.948,261.13599078732244,26.810963572655645,0.394,0.364,3.64,0.00233,0.00215,3.48,266.0275,1043.948,261.13599078732244,26.810963572655645,0.088430901273,0.086628748991,0.088430901273,0.086628748991,0.297,0.294,0.18,0.2973734,0.2943276,0.18,99.0,0.0,2.16,1.082,0.076,1.0,14.0,1,0
58,58,5845,6689,6689,17_172,17_207,9776.594,39.3934,16.3288,0.0044,-0.000789975,4.0,4.0,1614.0,1291.0,1614.0239,1290.6451,1614.0239,1290.6451,260.7128424772679,26.73441442566317,0.559,0.326,87.64,0.00226,0.00132,87.69,1614.0239,1290.6451,260.7128424772679,26.73441442566317,0.086848475226,0.15481533229,0.086848475226,0.15481533229,0.393,0.295,89.77,0.3934672,0.2946988,89.77,99.0,0.0,0.99,1.715,0.417,1.0,17.0,1,0
68,68,6486,7340,7340,19_145,19_205,369.3534,7.656861,19.8857,0.0225,0.001153579,2.0,2.0,3020.0,1303.0,3020.0,1303.1343,3020.0,1303.1343,260.2701185770887,26.722098331852543,0.447,0.289,90.0,0.00926,0.00598,90.0,3020.0,1303.1343,260.2701185770887,26.722098331852543,0.0833333,0.0924901342,0.0833333,0.0924901342,0.304,0.289,90.0,0.3041219,0.2886751,90.0,44.8341,16.0,2.04,1.548,0.354,1.0,19.0,0,0
76,76,7304,8484,8484,22_266,22_149,529.8082,9.170416,19.494,0.0188,0.0005933779,2.0,2.0,744.0,1703.0,744.0,1702.7182,744.0,1702.7182,260.9891558578565,26.62332080410007,0.535,0.289,90.0,0.0094,0.00506,90.0,744.0,1702.7182,260.9891558578565,26.62332080410007,0.0833333,0.11214228854,0.0833333,0.11214228854,0.335,0.289,90.0,0.3348765,0.2886751,90.0,99.0,0.0,0.92,1.852,0.46,1.0,22.0,1,0
77,77,7398,8579,8579,22_361,22_54,843.7067,11.57245,18.9888,0.0149,0.002669271,5.0,5.0,631.0,1578.0,630.8863,1578.0715,630.8863,1578.0715,261.02403589176333,26.658950924731883,0.725,0.242,34.03,0.01054,0.00357,35.95,630.8863,1578.0715,261.02403589176333,26.658950924731883,0.11717581477,0.085984721154,0.11717581477,0.085984721154,0.343,0.293,4.82,0.342635,0.2928512,4.82,99.0,0.0,1.67,2.999,0.667,1.0,22.0,1,0
78,78,7452,8638,8638,23_7,23_276,2252.418,18.90837,17.9227,0.0091,2.276978e-06,5.0,5.0,1267.0,2017.0,1267.3161,2016.8468,1267.3161,2016.8468,260.82646177847266,26.532192016589736,0.489,0.355,-10.81,0.0041,0.00298,-10.81,1267.3161,2016.8468,260.82646177847266,26.532192016589736,0.13412575708,0.095497247524,0.13412575708,0.095497247524,0.366,0.309,-1.27,0.3662577,0.3089957,-1.27,47.7991,24.0,0.84,1.378,0.274,1.0,23.0,0,0
