#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141071419463596819,g,21.832,0.190,59228.393420,1,0
141071419463596819,g,21.306,0.171,58482.490658,1,0
141071419463596819,g,21.283,0.246,59218.441858,1,0
141071419463596819,g,21.466,0.199,59250.422357,1,0
141071419463596819,g,21.451,0.119,58898.247716,1,0
141071419463596819,g,20.499,0.217,58427.549429,1,0
141071419463596819,g,21.170,0.154,58439.465074,1,0
141071419463596819,g,21.211,0.172,60327.334214,1,0
141071419463596819,g,20.879,0.249,59985.355643,1,0
141071419463596819,g,20.811,0.169,59218.441384,1,0
141071419463596819,g,20.708,0.191,59623.254289,1,0
